Name,Categories,Basic Type,Generic keywords
Tide Double Power+ Jasmine & Rose 500g,Household,Detergent Powder,"Detergent, Household, Washing Powder, Detergent Powder, Tide Detergent Powder, Jasmine and Rose Detergent Powder, Tide Jasmine and Rose Detergent Powder"
Tiger Balm Red 9ml,Pharmacy,Pain Relief Balm,"Pharmacy, Pain Relief Balm, Tiger Red Ointment, Tiger Pain Relief Balm"
Tiger Balm White Ointment 21ml,Pharmacy,Pain Relief Balm,"Pharmacy, Pain Relief Balm, Tiger White Ointment, Tiger Pain Relief Balm"
Tiger Balm White Ointment 9ml,Pharmacy,Pain Relief Balm,"Pharmacy, Pain Relief Balm, Tiger White Ointment, Tiger Pain Relief Balm"
Tiger Bread,Bakery,Tiger Bread,"Bread, Bakery, Tiger Bread"
Tiger Rechargerble Torch Rf 6313,Household,Torch,"Light, Torch, Household, Rechargeable Torch, Tiger Rechargeable Torch"
Tiger Rechargerble Torch Rf 82,Household,Torch,"Light, Torch, Household, Rechargeable Torch, Tiger Rechargeable Torch"
Tiger Rechargerble Torch Rf 83,Household,Torch,"Light, Torch, Household, Rechargeable Torch, Tiger Rechargeable Torch"
Tiki Baby Kohomba Kaha Baby Soap 75g,Baby Care,Baby Soap,"Soap, Baby Care, Baby Soap, Tiki Baby Soap, Khomba Baby Soap, Khomba Kaha Baby Soap"
Tilda Pure Original Basmathi 1kg,Groceries,Basmati Rice,"Rice, Groceries, Basmati Rice, Tilda Pure Rice, Tilda Pure Basmati Rice"
Tilda Pure Original Basmathi 5kg,Groceries,Basmati Rice,"Rice, Groceries, Basmati Rice, Tilda Pure Rice, Tilda Pure Basmati Rice"
Tillage Suduru Samba Rice 1kg,Groceries,Suduru Samba Rice,"Rice, Groceries, Tillage Rice, Suduru Samba Rice, Tillage Suduru Samba Rice"
Tipex Taper,Stationery,Tipex,"Tipex, Stationery, Tipex Tape, Correction Tape, Tipex Correction Tape"
Tiptop Commode Brush With Caddy,Household,Commode Brush,"Household, Commode Brush, Commode Scrub, Tiptop Commode Brush, Tiptop Commode Scrub"
Tiptop Dust Pan With Banister,Household,Dust Pan,"Dust Pan, Household, Tiptop Dust Pan, Dust Pan with Banister, Tiptop Dust Pan with Banister"
Tiptop Flat Broom,Household,Broom,"Broom, Household, Flat Broom, Tiptop Broom, Tiptop Flat Broom"
Tiptop Jet Scrub,Household,Scrub,"Brush, Scrub, Household, Jet Scrub, Tiptop Scrub, Tiptop Jet Scrub"
Tiptop Mop 250g,Household,Mop,"Mop, Household, Tiptop Mop"
Tiptop Mop Heavy Duty 350g,Household,Mop,"Mop, Household, Tiptop Mop"
Tiptop Outdoor Broom,Household,Broom,"Broom, Household, Tiptop Broom, Outdoor Broom, Tiptop Outdoor Broom"
Tiptop Plastic Banister,Household,Scrub,"Brush, Scrub, Household, Tiptop Banister, Plastic Banister, Tiptop Plastic Banister"
Tiptop Plastic Commode Brush,Household,Commode Brush,"Household, Commode Brush, Commode Scrub, Tiptop Commode Brush, Tiptop Commode Scrub"
Tiptop Plastic Deck Brush,Household,Scrub,"Brush, Scrub, Household, Tiptop Deck Brush, Plastic Deck Brush, Tiptop Plastic Deck Brush"
Tiptop Up Right Broom,Household,Broom,"Broom, Household, Tiptop Broom, Up Right Broom, Tiptop Up Right Broom"
Tiptop Wiper,Household,Wiper,"Wiper, Household, Tiptop Wiper"
Tixfree Spot On Dog 02 - 10 Kg 0.67ml,Pet Care,Pet Medicine,"Ticks, Tixfree, Pet Care, Pet Medicine, Ticks Tablet"
Tixfree Spot On Dog 10 -20 Kg 1.34ml,Pet Care,Pet Medicine,"Ticks, Tixfree, Pet Care, Pet Medicine, Ticks Tablet"
Tixfree Spot On Dog 20 - 40 Kg 2.68ml,Pet Care,Pet Medicine,"Ticks, Tixfree, Pet Care, Pet Medicine, Ticks Tablet"
TIYOKA SPECIAL NOODLES FAMILY FIESTA 400 G,Groceries,Noodles,"Noodles, Groceries, Tiyoko Noodles, Tiyoka Special Noodles Family Fiesta"
TJC MANGO PULP 400ML,Groceries,Mango Drink,"Groceries, Mango Pulp, Mango Drink, Mango Juice, TJC Mango Pulp"
Toblerone Dark Chocolate With Honey & Almond 100 G,Groceries,Chocolate,"Chocolate, Groceries, Toblerone, Toblerone Chocolate"
Toblerone Milk Chocolate 50G,Groceries,Chocolate,"Chocolate, Groceries, Milk Chocolate, Toblerone Chocolate, Toblerone Milk Chocolate"
TOBLERONE MILK CHOCOLATE WITH FRUIT & NUT - 100 G,Groceries,Chocolate,"Chocolate, Groceries, Toblerone, Toblerone Chocolate"
Toblerone White Chocolate With Honey N Almond 100 G,Groceries,Chocolate,"Chocolate, Groceries, Toblerone, Toblerone Chocolate"
Tomato 250g - 300g,Fresh Produce,Tomatoes,"Tomato, Thakkali, Tomatoes, Fresh Produce"
Tomato Ketchup 750ml,Groceries,Tomato Sauce,"Sauce, Ketchup, Groceries, Edin Ketchup, Tomato Sauce, Tomato Ketchup, Edin Tomato Sauce, Edin Tomato Ketchup"
Tomato Paste 210 Gm,Groceries,Tomato Paste,"Groceries, Tomato Paste"
Tomato Paste 400gm,Groceries,Tomato Paste,"Groceries, Tomato Paste"
Tomato Puree 370g,Groceries,Tomato Puree,"Groceries, Tomato Puree"
Tomatoes 300g,Fresh Produce,Tomatoes,"Tomato, Tomato, Thakkali, Vegetable, Fresh Produce"
Tong Garden Bbq Sunflower Seeds 30g,Groceries,Sunflower Seeds,"Seeds, Snacks, Groceries, Sunflower Seeds, BBQ Sunflower Seeds, Tong Garden BBQ Sunflower Seeds"
Tong Garden Coated Peanuts Barbecue Flavour 50g,Groceries,Peanuts,"Nuts, Snacks, Peanuts, Groceries, Flavoured Peanuts, Tong Garden BBQ Coated Peanuts"
Tong Garden Coated Peanuts Chicken Flavour 45g,Groceries,Peanuts,"Nuts, Snacks, Peanuts, Groceries, Flavoured Peanuts, Tong Garden Chicken Coated Peanuts"
Tong Garden Honey Sunflower Seeds 30g,Groceries,Sunflower Seeds,"Seeds, Snacks, Groceries, Sunflower Seeds, Honey Sunflower Seeds, Tong Garden Honey Sunflower Seeds"
Tong Garden Masala Broad Beans 40g,Groceries,Broad Beans,"Snacks, Groceries, Broad Beans, Masala Broad Beans, Spiced Broad Beans, Tong Garden Masala Broad Beans"
Tong Garden Party Snack 40g,Groceries,Broad Beans,"Snacks, Mixture, Groceries, Broad Beans, Tong Garden Mixture, Tong Garden Mixture Party Snack"
Tong Garden Salted Broad Beans 40g,Groceries,Broad Beans,"Snacks, Groceries, Broad Beans, Spiced Broad Beans, Tong Garden Salted Broad Beans"
Tong Garden Salted Sunflower Seeds 30g,Groceries,Sunflower Seeds,"Seeds, Snacks, Groceries, Sunflower Seeds, Tong Garden Salted Sunflower Seeds"
Tong Garden Shrimp Broad Beans 40g,Groceries,Broad Beans,"Snacks, Groceries, Broad Beans, Spiced Broad Beans, Tong Garden Shrimp Broad Beans"
Top Crust Bread,Bakery,Top Crust Bread,"Paan, Bread, Bakery, Top Crust Bread"
Top Cutter Maldive Fish 100g,Groceries,Maldive Fish,"Groceries, Dried Fish, Maldive Fish, Dried Maldive Fish, Top Cutter Maldive Fish"
Top Gram Dhal 500g,Groceries,Dhal,"Dhal, Gram Dhal, Groceries"
Top Lock Carrryons Rectangle Lunch Lunch Box 1000ml,Household,Lunch Box,"Household, Lunch Box, Clear Lunch Box, Plastic Lunch Box"
Toren Rocco Chocolate Sea 20g,Groceries,Chocolate,"Chocolate, Groceries, Milk Chocolate, Toren Chocolate, Toren Rocco Chocolate, Toren Rocco Chocolate Sea"
Toren Rocco White Chocolate 20g,Groceries,Chocolate,"Chocolate, Groceries, Milk Chocolate, Toren Chocolate, White Chocolate, Toren Rocco Chocolate, Toren Rocco White Chocolate"
Toren Wonderful Chocolate 25g,Groceries,Chocolate,"Chocolate, Groceries, Milk Chocolate, Toren Chocolate, Toren Wonderful Chocolate"
Toscana 100% Ceylon Cf Arabica Powder 100g,Groceries,Coffee,"Coffee, Groceries, Arabica Coffee, Toscana Coffee, Toscana Ceylon Arabica Coffee"
Toshiba Alpha Power Aaa,Electronics,Batteries,"Batteries, AAA Battery, Electronics, Toshiba Battery, Toshiba AAA Battery"
Toshiba Carbon Zinc Battery,Electronics,Batteries,"Batteries, Electronics, Toshiba Battery, Heavy Duty Battery, Toshiba Heavy Duty Battery"
Toshiba Heavy Duty 9v,Electronics,Batteries,"Batteries, Electronics, Toshiba Battery, Heavy Duty Battery, Toshiba Heavy Duty Battery"
Toshiba Heavy Duty Medium,Electronics,Batteries,"Batteries, Electronics, Toshiba 'Battery, Heavy Duty Battery, Toshiba Heavy Duty Battery"
Toshiba Rechargeable Aaa,Electronics,Batteries,"Batteries, Electronics, Battery Pack, Toshiba Battery, Rechargeable Battery, Toshiba Rechargeable Battery"
Touch Pencil,Stationery,Pencil,"Pencil, Stationery"
Trade Mark Axe Brand Universal Oil 28ml,Pharmacy,Herbal Oil,"Axe Oil, Pharmacy, Herbal Oil, Ayurvedic Oil, Trade Mark Axe Brand Universal Oil"
Trade Mark Axe Brand Universal Oil 56ml,Pharmacy,Herbal Oil,"Axe Oil, Pharmacy, Herbal Oil, Axe Brand Universal Oil"
Trade Mark Axe Oil 10ml,Pharmacy,Herbal Oil,"Axe Oil, Pharmacy, Herbal Oil, Ayurvedic Oil, Trade Mark Axe Brand Universal Oil"
Trade Mark Axe Oil 3 Ml,Pharmacy,Herbal Oil,"Axe Oil, Pharmacy, Herbal Oil, Ayurvedic Oil, Trade Mark Axe Brand Universal Oil"
Trade Mark Axe Oil 5 Ml,Pharmacy,Herbal Oil,"Axe Oil, Pharmacy, Herbal Oil, Ayurvedic Oil, Trade Mark Axe Brand Universal Oil"
Trademark Flying Bird Shoe Polish Brown,Household,Shoe Polish,"Household, Shoe Polish, Brown Shoe Polish, Liquid Shoe Polish, Brown Shoe Polish Liquid, Flying Bird Brown Shoe Polish Liquid"
Tramontina Wood Knife 5,Household,Wooden Knife,"Knife, Household, Wooden Knife, Tramontina Knife, Tramontina Wooden Knife"
Travel Flask 1800ml,Household,Thermos,"Flask, Thermos, Household, Travel Flask"
Tresemme Bondplex Shampoo 185Ml,Personal Care,Shampoo,"Shampoo, Personal Care, Tresemme Shampoo, Bond Plex Repair Shampoo, Tresemme Bond Plex Repair Shampoo"
Tresemme Botanique Conditioner Nourish & Replenish 190ml,Personal Care,Conditioner,"Conditioner, Personal Care, Tresemme Conditioner, Tresemme Botanique Conditioner"
Tresemme Botanique Shampoo Nourish & Replenish 185ml,Personal Care,Shampoo,"Shampoo, Personal Care, Tresemme Shampoo, Tresemme Botanique Shampoo"
Tresemme Conditioner Sulphate Free Pro Protect 190ml,Personal Care,Conditioner,"Conditioner, Personal Care, Tresemme Conditioner"
Tresemme Keratin Conditioner Smooth 190ml,Personal Care,Conditioner,"Conditioner, Personal Care, Tresemme Conditioner, Tresemme Keratin Conditioner"
Tresemme Keratin Shampoo Smooth 185ml,Personal Care,Shampoo,"Shampoo, Personal Care, Tresemme Shampoo, Tresemme Keratin Shampoo"
Tresemme Keratin Smooth Hair Serum 50Ml,Personal Care,Hair Serum,"Hair Serum, Personal Care, Tresemme Hair Serum, Tresemme Keratin Smooth Hair Serum"
Tresemme Shampoo Sulphate Free Pro Protect 185ml,Personal Care,Shampoo,"Shampoo, Personal Care, Tresemme Shampoo, Tresemme Sulphate Shampoo"
Tri Mo Kooni Sambol 150g,Groceries,Kooni Sambol,"Groceries, Kooni Sambol, Kunisso Sambol, Tri Mo Kooni Sambol"
Tri Mo Maldive Fish Biriyani Sambol 250g,Groceries,Maldive Fish Sambol,"Groceries, Katta Sambol, Biriyani Sambol, Maldive Fish Sambol, Tri Mo Biriyani Sambol, Tri Mo Maldive Fish Sambol, Maldive Fish Biriyani Sambol, Tri Mo Maldive Fish Biriyani Sambol"
Tri Mo Prawns Sambal 150g,Groceries,Prawn Sambol,"Groceries, Isso Sambol, Prawn Sambol, Tri Mo Prawn Sambol"
Trufella Chocolate Spread 350g,Groceries,Spread,"Spread, Groceries, Trufella Spread, Chocolate Spread, Trufella Chocolate Spread"
Trulivo Olive Oil 175ml,Groceries,Olive Oil,"Groceries, Olive Oil, Cooking Oil, Trulivo Olive Oil"
TSD Atta easy chappatti (10pcs) 450g,Frozen Foods,Chapathi Roti,"Chapathi, Frozen Foods, TSD Chapathi, Atta Chapathi, Chapathi Roti, TSD Atta Chapathi"
Tsips Chamomile 20tb 30g,Groceries,Tea Bags,"Tea Bags, Groceries, Herbal Tea Bags, T Slips Tea Bags, T Sips Camomile Infusion Tea Bags"
Tuk Tuk Movie Night Diy Popcorn Kit 340G,Groceries,Popcorn,"Snacks, Popcorn, Groceries, Tuktuk Popcorn"
Tuna Cubes Premium 250g - 350g,Seafood,Tuna Cubes,"Fish, Tuna, Seafood, Fresh Tuna, Tuna Cubes"
Tuna Fish 300g,Seafood,Tuna,"Fish, Tuna, Seafood, Fresh Tuna"
Tuna Slice 500g - 600g,Seafood,Tuna,"Fish, Tuna, Seafood, Fresh Tuna, Tuna Slice"
Turbo 1 Windscreen Cleaner 250ml,Household,Windscreen Cleaner,"Car Care, Household, Windscreen Cleaner, Car Windscreen Cleaner, Turbo 1 Windscreen Cleaner, Turbo 1 Car Windscreen Cleaner"
Turbo Nitro Classic 250ml,Groceries,Energy Drink,"Groceries, Turbo Nitro, Energy Drink, Classic Energy Drink, Turbo Nitro Energy Drink, Turbo Nitro Classic Energy Drink, Soursop and Lime Flavour Energy Drink, Nitro Turbo Soursop and Lime Flavour Energy Drink"
Turbo Nitro Ice Spice 250ml,Groceries,Energy Drink,"Groceries, Turbo Nitro, Energy Drink, Ice Spice Energy Drink, Turbo Nitro Energy Drink, Turbo Nitro Ice Spice Energy Drink, Cinnamon and Pepper Flavour Energy Drink, Nitro Turbo Cinnamon and Pepper Flavour Energy Drink"
Turbo Nitro Premium 250ml,Groceries,Energy Drink,"Groceries, Turbo Nitro, Energy Drink, Premium Energy Drink, Turbo Nitro Energy Drink, Turbo Nitro Premium Energy Drink, Mixed Berry and Vanilla Flavoured Energy Drink, Nitro Turbo Mixed Berry and Vanilla Flavoured Energy Drink"
Turbo Nitro Zero 250ML,Groceries,Energy Drink,"Groceries, Turbo Nitro, Energy Drink, Turbo Nitro Energy Drink, Zero Sugar Free Energy Drink, Turbo Nitro Zero Sugar Free Energy Drink"
Turkey Basmathi Rice 2kg,Groceries,Basmati Rice,"Rice, Groceries, Turkey Rice, Basmati Rice, Turkey Basmati Rice"
Turkey Basmathi Rice 5kg,Groceries,Basmati Rice,"Rice, Groceries, Turkey Rice, Basmati Rice, Turkey Basmati Rice"
Turkey Brand Pure Coconut Oil 1000ml,Groceries,Coconut Oil,"Groceries, Coconut Oil, Cooking Oil, Turkey Coconut Oil"
Turkey Canola Oil 1l,Groceries,Canola Oil,"Groceries, Canola Oil, Cooking Oil, Turkey Canola Oil"
Turkey Pure Coconut Oil 675ml,Groceries,Coconut Oil,"Groceries, Coconut Oil, Cooking Oil, Turkey Coconut Oil"
Turkey Pure White Coconut Oil 1000ml,Groceries,Coconut Oil,"Groceries, Coconut Oil, Cooking Oil, White Coconut Oil, Turkey White Coconut Oil"
TURKEY SUNFLOWER OIL 1L,Groceries,Sunflower Oil,"Groceries, Sunflower Oil, Turkey Sunflower Oil"
Turkey Sunflower Oil 2l,Groceries,Sunflower Oil,"Groceries, Sunflower Oil, Turkey Sunflower Oil"
Turkey Sunflower Oil 500ml,Groceries,Sunflower Oil,"Groceries, Sunflower Oil, Turkey Sunflower Oil"
Tutto Pellet Starter Kit,Household,Air Freshener,"Household, Air Freshener, Incense Powder, Air Freshener Powder, Tutto Pellet Starter Kit"
Twist Soursop 750ml,Groceries,Iced Tea Syrup,"Groceries, Iced Tea Syrup, Soursop Iced Tea Syrup, T Twist Iced Tea Syrup, T Twist Soursop Iced Tea Syrup"
Twist Strawberry & Guava 750ml,Groceries,Iced Tea Syrup,"Groceries, Iced Tea Syrup, T Twist Iced Tea Syrup, Strawberry and Guava Iced Tea Syrup, T Twist Strawberry and Guava Iced Tea Syrup"
U Fresh Apple Flavoured Drink 200ml,Groceries,Apple Drink,"Beverages, Groceries, Apple Drink, Fruit Drink, U Fresh Drink, U Fresh Apple Drink"
U Fresh Ginger Crush 500 Ml,Groceries,Ginger Drink,"Beverages, Groceries, Fruit Drink, Ginger Drink, U Fresh Drink, U Fresh Ginger Drink"
U Fresh Lemon Water 500ml,Groceries,Lemon Drink,"Beverages, Groceries, Fruit Drink, Lemon Drink, U Fresh Drink, U Fresh Lemon Drink"
U Fresh Pineapple Flavoured Drink 200ml,Groceries,Pineapple Drink,"Beverages, Groceries, Fruit Drink, U Fresh Drink, Pineapple Drink, U Fresh Pineapple Drink"
U-fresh Aloe Vera 370ml,Groceries,Aloe Vera Nectar,"Beverages, Groceries, U Fresh Drink, Aloe Vera Nectar, U Fresh Aloe Vera Drink, U Fresh Aloe Vera Nectar"
Ua Eagle Kisses 19 Pcs,Groceries,Kisses,"Kisses, Groceries, Uva Eagle Kisses"
Udhaya Krishna Agmark Ghee 1 L,Dairy,Ghee,"Ghee, Dairy, Cow Ghee, Agmark Ghee, Udhaya Krishna Ghee, Udhaya Krishna Agmark Ghee"
Udhaya Krishna Agmark Ghee 100ml,Dairy,Ghee,"Ghee, Dairy, Cow Ghee, Agmark Ghee, Udhaya Krishna Ghee, Udhaya Krishna Agmark Ghee"
Udhaya Krishna Agmark Ghee 200ml,Dairy,Ghee,"Ghee, Dairy, Cow Ghee, Agmark Ghee, Udhaya Krishna Ghee, Udhaya Krishna Agmark Ghee"
Udhaya Krishna Agmark Ghee 500ml,Dairy,Ghee,"Ghee, Dairy, Cow Ghee, Agmark Ghee, Udhaya Krishna Ghee, Udhaya Krishna Agmark Ghee"
Ukwattage Paspanguwa 50 G,Pharmacy,Paspanguwa,"Pharmacy, Herbal Tea, Paspanguwa, Ukwattage Paspanguwa"
Ulavan Sugarcane Jaggery Powder 250gm,Groceries,Jaggery Powder,"Jaggery, Groceries, Jaggery Powder, Ulavan Jaggery Powder"
Unclean Cuttle Fish (Large) 300g,Seafood,Cuttlefish,"Fish, Seafood, Cuttlefish, Fresh Cuttlefish"
Unclean Cuttle Fish (Small) 300g,Seafood,Cuttlefish,"Fish, Seafood, Cuttlefish, Fresh Cuttlefish"
Unilever Coca Cola 1.5l,Groceries,Coca Cola,"Coke, Beverages, Coca Cola, Groceries, Soft Drinks, Coke Mega Bottle, Coca Cola Mega Bottle"
Uno White Choco Coated Candy-10g,Groceries,Chocolate,"Chocolate, Groceries, Ritzbury Uno, Milk Chocolate, White Chocolate, Ritzbury Chocolate, Ritzbury Uno White Chocolate"
Usa Colour Pencil,Stationery,Colour Pencil,"Stationery, Colour Pencil, USA Colour Pencil"
Usa Gold Pencil,Stationery,Pencil,"Pencil, Stationery, USA Gold Pencil"
Uswatta Chirpy Chips Salted 50g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Salted Potato Chips, Salted Chirpy Potato Chips, Uswatte Salted Chirpy Chips, Uswatte Salted Potato Chips"
Uswatte Butter Garlic Snack-10g,Groceries,Tipi Tip,"Tipi Tip, Groceries, Uswatte Tipi Tip, Butter Garlic Magic Curls, Uswatte Butter Garlic Magic Curls"
Uswatte Chacha Chilli Bbq Snack 12g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Cha Cha Chilli Tipi Tip, Uswatte Cha Cha Chilli Tipi Tip"
Uswatte Chacha Snack 30g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Cha Cha Chilli Tipi Tip, Uswatte Cha Cha Chilli Tipi Tip"
Uswatte Cheesy Balls Tipitip 50g,Groceries,Tipi Tip,"Tipi Tip, Groceries, Uswatte Tipi Tip, Cheesy Ball Tipi Tip, Uswatte Cheesy Balls Tipi Tip"
Uswatte Chirpy Chips Cheese & Onion Fla,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Cheese and Onion Potato Chips, Cheese and Onion Chirpy Potato Chips, Uswatte Cheese and Onion Chirpy Chips, Uswatte Cheese and Onion Potato Chips"
Uswatte Chirpy Chips Cheese & Onion Flav,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Cheese and Onion Potato Chips, Cheese and Onion Chirpy Potato Chips, Uswatte Cheese and Onion Chirpy Chips, Uswatte Cheese and Onion Potato Chips"
Uswatte Chirpy Chips Cheese & Onion Flavour,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Cheese and Onion Potato Chips, Cheese and Onion Chirpy Potato Chips, Uswatte Cheese and Onion Chirpy Chips, Uswatte Cheese and Onion Potato Chips"
Uswatte Chirpy Chips Hot N Spicy 16g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Hot and Spicy Potato Chips, Hot and Spicy Chirpy Potato Chips, Uswatte Hot and Spicy Chirpy Chips, Uswatte Hot and Spicy Potato Chips"
Uswatte Chirpy Chips Hot N Spicy 24g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Hot and Spicy Potato Chips, Hot and Spicy Chirpy Potato Chips, Uswatte Hot and Spicy Chirpy Chips, Uswatte Hot and Spicy Potato Chips"
Uswatte Chirpy Chips Hot N Spicy 50g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Hot and Spicy Potato Chips, Hot and Spicy Crispy Potato Chips, Uswatte Hot and Spicy Chirpy Chips, Uswatte Hot and Spicy Potato Chips"
Uswatte Chirpy Chips Hot N Spicy 73g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Hot and Spicy Potato Chips, Hot and Spicy Chirpy Potato Chips, Uswatte Hot and Spicy Chirpy Chips, Uswatte Hot and Spicy Potato Chips"
Uswatte Chirpy Chips Salted 16g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Salted Potato Chips, Salted Chirpy Potato Chips, Uswatte Salted Chirpy Chips, Uswatte Salted Potato Chips"
Uswatte Chirpy Chips Salted 73g,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Salted Potato Chips, Salted Chirpy Potato Chips, Uswatte Salted Chirpy Chips, Uswatte Salted Potato Chips"
Uswatte Dicky Peppermint 11g,Groceries,Candy,"Candy, Groceries, Peppermint Roll, Peppermint Sweet, Uswatte Peppermint Roll"
Uswatte Glucolife Glucose 75g,Pharmacy,Glucose Drink,"Pharmacy, Groceries, Energy Powder, Glucose Drink, Glucolife Glucose Powder, Uswatte Glucolife Glucose Powder"
Uswatte Glucorasa Jujubes 100g,Groceries,Jujubes,"Candy, Jujubes, Groceries, Uswatte Jujubes, Uswatte Glucorasa Jujubes"
Uswatte Glucorasa Jujubes 250g,Groceries,Jujubes,"Candy, Jujubes, Groceries, Uswatte Jujubes, Uswatte Glucorasa Jujubes"
Uswatte Glucorasa Jujubes 40g,Groceries,Jujubes,"Candy, Jujubes, Groceries, Uswatte Jujubes, Uswatte Glucorasa Jujubes"
Uswatte Glucorasa Jujubes 70g,Groceries,Jujubes,"Candy, Jujubes, Groceries, Uswatte Jujubes, Uswatte Glucorasa Jujubes"
Uswatte Marshmallows 200g,Groceries,Marshmallows,"Groceries, Marshmallows, Uswatte Marshmallows"
Uswatte Marshmallows 50g,Groceries,Marshmallows,"Groceries, Marshmallows, Uswatte Marshmallows"
Uswatte Marshmallows 80g,Groceries,Marshmallows,"Groceries, Marshmallows, Uswatte Marshmallows"
Uswatte Peppermint 20g,Groceries,Candy,"Candy, Groceries, Peppermint Roll, Peppermint Sweet, Uswatte Peppermint Roll"
Uswatte Peppermint Jumbo Roll 30g,Groceries,Candy,"Candy, Groceries, Peppermint Roll, Peppermint Sweet, Uswatte Peppermint Roll"
Uswatte Tip Tip Cheesy 15g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Cheesy Ball Tipi Tip, Uswatte Cheesy Balls Tipi Tip"
Uswatte Tip Tip Cheesy 25g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Cheesy Ball Tipi Tip, Uswatte Cheesy Balls Tipi Tip"
Uswatte Tip Tip Onion 15g,Groceries,Tipi Tip,"Tipi Tip, Groceries, Onion Tipi Tip, Uswatte Tipi Tip, Uswatte Onion Tipi Tip"
Uswatte Tip Tip Onion 25g,Groceries,Tipi Tip,"Tipi Tip, Groceries, Onion Tipi Tip, Uswatte Tipi Tip, Uswatte Onion Tipi Tip"
Uswatte Tip Tip Spicy Hearts 30 G,Groceries,Tipi Tip,"Tipi Tip, Groceries, Uswatte Tipi Tip, Spicy Hearts Tipi Tip, Uswatte Spicy Hearts Tipi Tip"
Uswatte Tipi Chips Barbecue 22g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Tipi Chip, Uswatte Tipi Chip, Barbeque Tipi Chip, Uswatte Barbeque Tipi Chip"
Uswatte Tipi Chips Cheese 22g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Tipi Chip, Cheese Tipi Chip, Uswatte Tipi Chip, Uswatte Cheese Tipi Chip"
Uswatte Tipi Chips Tomato 22g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Tipi Chip, Tomato Tipi Chip, Uswatte Tipi Chip, Uswatte Tomato Tipi Chip"
Uswatte Tipi Tip Cheese 50g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Cheesy Ball Tipi Tip, Uswatte Cheesy Balls Tipi Tip"
Uswatte Tipi Tip Onion 50g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Onion Tipi Tip, Uswatte Tipi Tip, Uswatte Onion Tipi Tip"
Uswatte Tipitip Onion 50g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Onion Tipi Tip, Uswatte Tipi Tip, Uswatte Onion Tipi Tip"
Uswatte Tipitip Spicy Hearts 50g,Groceries,Tipi Tip,"Tipi Tip, Groceries, Uswatte Tipi Tip, Spicy Hearts Tipi Tip, Uswatte Spicy Hearts Tipi Tip"
Uswatte Tipitip Wigle Wigle Cheese Flavor,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Cheese Tipi Tip, Uswatte Tipi Tip, Uswatte Jigle Wigle Cheese Tipi Tip"
Uswatte Tipitip Wigle Wigle Chilli Chee,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Uswatte Tipi Tip, Chilli Cheese Tipi Tip, Uswatte Jigle Wigle Chilli Cheese Tipi Tip"
Uswatte Wigle Wigle Onion Flavour 25g,Groceries,Tipi Tip,"Snacks, Tipi Tip, Groceries, Onion Tipi Tip, Uswatte Tipi Tip, Uswatte Jigle Wigle Onion Tipi Tip"
Uva Eagle Kisses 33pcs,Groceries,Kisses,"Kisses, Groceries, Uva Eagle Kisses"
Uva Eagle Peanuts Sweets 150g,Groceries,Sweet Peanuts,"Groceries, Pani Kadju, Sweet Peanuts, Sweet Peanut Bar, Uva Eagle Sweet Peanut Bar"
Uva Eagle Thala Kerali 220g,Groceries,Thala Kerali,"Groceries, Thala Kerali, Uva Eagle Thala Kerali"
Uzhavan Sugarcane Jaggery Powder 500g,Groceries,Jaggery Powder,"Jaggery, Groceries, Jaggery Powder, Ulavan Jaggery Powder"
V Care Tile & Floor Cleaner Lime 500ml,Household,Floor Cleaner,"Household, Tile Cleaner, Floor Cleaner, Surface Cleaner, Vcare Tile and Floor Cleaner"
